,sentence,ent_name,ent_span,ent_type,model_pred
758,2007年3月22日に、アメリカ軍は30日以内にベルにARH計画を正常に戻す案を提出するよう求め、さらにARH-70の飛行停止を命じた。,アメリカ軍,"[12, 17]",政治的組織名,政治的組織名
759,2007年3月22日に、アメリカ軍は30日以内にベルにARH計画を正常に戻す案を提出するよう求め、さらにARH-70の飛行停止を命じた。,ベル,"[24, 26]",法人名,法人名
760,2007年3月22日に、アメリカ軍は30日以内にベルにARH計画を正常に戻す案を提出するよう求め、さらにARH-70の飛行停止を命じた。,ARH計画,"[27, 32]",製品名,製品名
761,2007年3月22日に、アメリカ軍は30日以内にベルにARH計画を正常に戻す案を提出するよう求め、さらにARH-70の飛行停止を命じた。,ARH-70,"[52, 58]",製品名,製品名
762,チャーチ・オブ・ナザレンが運営するナザレン・クリスチャン学校がある。,チャーチ・オブ・ナザレン,"[0, 12]",法人名,法人名
763,チャーチ・オブ・ナザレンが運営するナザレン・クリスチャン学校がある。,ナザレン・クリスチャン学校,"[17, 30]",施設名,施設名
764,J.プレスは伝統的なアイビー・スタイルのブランドとしている。,J.プレス,"[0, 5]",法人名,法人名
765,STUDIO4°Cにて「鉄コン筋クリート」や「デトロイト・メタル・シティ」のアニメ制作を務めた望月重孝が、2013年11月にデジタルアニメーション撮影の会社として設立した。,STUDIO4°C,"[0, 9]",法人名,法人名
766,STUDIO4°Cにて「鉄コン筋クリート」や「デトロイト・メタル・シティ」のアニメ制作を務めた望月重孝が、2013年11月にデジタルアニメーション撮影の会社として設立した。,鉄コン筋クリート,"[12, 20]",製品名,製品名
767,STUDIO4°Cにて「鉄コン筋クリート」や「デトロイト・メタル・シティ」のアニメ制作を務めた望月重孝が、2013年11月にデジタルアニメーション撮影の会社として設立した。,デトロイト・メタル・シティ,"[23, 36]",製品名,製品名
768,STUDIO4°Cにて「鉄コン筋クリート」や「デトロイト・メタル・シティ」のアニメ制作を務めた望月重孝が、2013年11月にデジタルアニメーション撮影の会社として設立した。,望月重孝,"[47, 51]",人名,人名
769,宝塚市立すみれガ丘小学校は、兵庫県宝塚市すみれガ丘1丁目に所在する公立小学校。,宝塚市立すみれガ丘小学校,"[0, 12]",施設名,施設名
770,宝塚市立すみれガ丘小学校は、兵庫県宝塚市すみれガ丘1丁目に所在する公立小学校。,兵庫県宝塚市すみれガ丘1丁目,"[14, 28]",地名,地名
771,1994年、佐渡郡真野町に本社を置き味噌を始めとする食品製造などを手掛ける「株式会社マルゴ」が経営権を獲得した。,佐渡郡真野町,"[6, 12]",地名,地名
772,1994年、佐渡郡真野町に本社を置き味噌を始めとする食品製造などを手掛ける「株式会社マルゴ」が経営権を獲得した。,株式会社マルゴ,"[38, 45]",法人名,法人名
773,しかし、無闇に海軍予算を増やせば国庫に破壊的な影響を与えかねないので大宰相は海軍に「当面は新たに戦艦や巡洋艦を購入せず、現存の装甲艦を修理もしくは近代化改装を行う事で満足し、これにより海防に勤めてもらいたい」と見解を示した。,海軍,"[38, 40]",政治的組織名,政治的組織名
774,ボールドウィン社はギブソン・ギター・コーポレーションによって買われた。,ボールドウィン社,"[0, 8]",法人名,法人名
775,ボールドウィン社はギブソン・ギター・コーポレーションによって買われた。,ギブソン・ギター・コーポレーション,"[9, 26]",法人名,法人名
776,PC版にイベントやエンディングを追加したリメイク版が「School Days HQ」のタイトルで、2010年10月8日にオーバーフローから発売された。,School Days HQ,"[27, 41]",製品名,製品名
777,PC版にイベントやエンディングを追加したリメイク版が「School Days HQ」のタイトルで、2010年10月8日にオーバーフローから発売された。,オーバーフロー,"[60, 67]",法人名,法人名
778,グレン・カーチスによって1916年に設立されたカーチス・エアロプレーン・アンド・モーター・カンパニーは第一次世界大戦中に発展した。,グレン・カーチス,"[0, 8]",人名,人名
779,グレン・カーチスによって1916年に設立されたカーチス・エアロプレーン・アンド・モーター・カンパニーは第一次世界大戦中に発展した。,カーチス・エアロプレーン・アンド・モーター・カンパニー,"[23, 50]",法人名,法人名
780,グレン・カーチスによって1916年に設立されたカーチス・エアロプレーン・アンド・モーター・カンパニーは第一次世界大戦中に発展した。,第一次世界大戦,"[51, 58]",イベント名,
781,1260年頃から諸都市との連携を強めていたリューベックは、ヴィスビューから覇権を奪おうと画策する。,リューベック,"[21, 27]",地名,地名
782,1260年頃から諸都市との連携を強めていたリューベックは、ヴィスビューから覇権を奪おうと画策する。,ヴィスビュー,"[29, 35]",地名,地名
783,1996年アトランタオリンピックの卓球競技は、1996年7月23日から7月29日までの競技日程で実施された。,1996年アトランタオリンピック,"[0, 16]",イベント名,イベント名
784,カール・アイカーンは、アメリカ合衆国の投資家。,カール・アイカーン,"[0, 9]",人名,人名
785,カール・アイカーンは、アメリカ合衆国の投資家。,アメリカ合衆国,"[11, 18]",地名,地名
786,毎年、6月中旬から7月上旬にかけ「ラベンダーまつり」が開催され、案内所が開設されるほか軽食や飲料を販売する店舗が出店する。,ラベンダーまつり,"[17, 25]",イベント名,イベント名
787,大学を卒業してすぐにIBMに就職したが、マイクロプロセッサIntel8080の使用法を追求したくて退職した。,IBM,"[10, 13]",法人名,
788,大学を卒業してすぐにIBMに就職したが、マイクロプロセッサIntel8080の使用法を追求したくて退職した。,Intel8080,"[29, 38]",製品名,製品名
789,2012年株式会社PLUS SOCIALを起業し、代表取締役に就任。,株式会社PLUS SOCIAL,"[5, 20]",法人名,法人名
790,一宮市立千秋小学校は、愛知県一宮市にある公立小学校。,一宮市立千秋小学校,"[0, 9]",施設名,施設名
791,一宮市立千秋小学校は、愛知県一宮市にある公立小学校。,愛知県一宮市,"[11, 17]",地名,地名
792,2004年にはクラブツーリズム事業が近畿日本ツーリストから分離・独立し、現在に至る。,近畿日本ツーリスト,"[18, 27]",法人名,法人名
793,その2年後の1854年、フリゲート艦パラダ号に乗り日本開国を求めて極東に来たロシア海軍の軍人エフィム・プチャーチンは、日本海北部の清に属する海岸線の調査中にこの湾に入り海図を作り、航海に同行していた海軍軍人コンスタンチン・ポシエトにちなみポシェト湾と改名した。,フリゲート艦パラダ号,"[12, 22]",製品名,製品名
794,その2年後の1854年、フリゲート艦パラダ号に乗り日本開国を求めて極東に来たロシア海軍の軍人エフィム・プチャーチンは、日本海北部の清に属する海岸線の調査中にこの湾に入り海図を作り、航海に同行していた海軍軍人コンスタンチン・ポシエトにちなみポシェト湾と改名した。,日本,"[25, 27]",地名,
795,その2年後の1854年、フリゲート艦パラダ号に乗り日本開国を求めて極東に来たロシア海軍の軍人エフィム・プチャーチンは、日本海北部の清に属する海岸線の調査中にこの湾に入り海図を作り、航海に同行していた海軍軍人コンスタンチン・ポシエトにちなみポシェト湾と改名した。,極東,"[33, 35]",地名,地名
