,sentence,ent_name,ent_span,ent_type,model_pred
331,同年7月には藤田あかりが卒業し、2名となったParty Rocketsのマネージメントは一旦所属レーベルのROCKET BEATSに預かりとなり、新メンバーを募集することが発表された。,藤田あかり,"[6, 11]",人名,人名
332,同年7月には藤田あかりが卒業し、2名となったParty Rocketsのマネージメントは一旦所属レーベルのROCKET BEATSに預かりとなり、新メンバーを募集することが発表された。,Party Rockets,"[22, 35]",その他の組織名,製品名
333,同年7月には藤田あかりが卒業し、2名となったParty Rocketsのマネージメントは一旦所属レーベルのROCKET BEATSに預かりとなり、新メンバーを募集することが発表された。,ROCKET BEATS,"[53, 65]",法人名,
334,1669年、フランス人探検家ロベルト・デ・ラ・サールは、ケベックからオンタリオ湖を上り、オハイオ川を下る探検の最中に、ヨーロッパ人としては初めてこの地に足を踏み入れた。,フランス,"[6, 10]",地名,
335,1669年、フランス人探検家ロベルト・デ・ラ・サールは、ケベックからオンタリオ湖を上り、オハイオ川を下る探検の最中に、ヨーロッパ人としては初めてこの地に足を踏み入れた。,ロベルト・デ・ラ・サール,"[14, 26]",人名,人名
336,1669年、フランス人探検家ロベルト・デ・ラ・サールは、ケベックからオンタリオ湖を上り、オハイオ川を下る探検の最中に、ヨーロッパ人としては初めてこの地に足を踏み入れた。,ケベック,"[28, 32]",地名,人名
337,1669年、フランス人探検家ロベルト・デ・ラ・サールは、ケベックからオンタリオ湖を上り、オハイオ川を下る探検の最中に、ヨーロッパ人としては初めてこの地に足を踏み入れた。,オンタリオ湖,"[34, 40]",地名,
338,1669年、フランス人探検家ロベルト・デ・ラ・サールは、ケベックからオンタリオ湖を上り、オハイオ川を下る探検の最中に、ヨーロッパ人としては初めてこの地に足を踏み入れた。,オハイオ川,"[44, 49]",地名,地名
339,1669年、フランス人探検家ロベルト・デ・ラ・サールは、ケベックからオンタリオ湖を上り、オハイオ川を下る探検の最中に、ヨーロッパ人としては初めてこの地に足を踏み入れた。,ヨーロッパ,"[59, 64]",地名,地名
340,監督はジョシュ・トランクが務め、マイルズ・テラー、ケイト・マーラ、マイケル・B・ジョーダン、ジェイミー・ベル、トビー・ケベルが主要キャラクターを演じる。,ジョシュ・トランク,"[3, 12]",人名,人名
341,監督はジョシュ・トランクが務め、マイルズ・テラー、ケイト・マーラ、マイケル・B・ジョーダン、ジェイミー・ベル、トビー・ケベルが主要キャラクターを演じる。,マイルズ・テラー,"[16, 24]",人名,人名
342,監督はジョシュ・トランクが務め、マイルズ・テラー、ケイト・マーラ、マイケル・B・ジョーダン、ジェイミー・ベル、トビー・ケベルが主要キャラクターを演じる。,ケイト・マーラ,"[25, 32]",人名,人名
343,監督はジョシュ・トランクが務め、マイルズ・テラー、ケイト・マーラ、マイケル・B・ジョーダン、ジェイミー・ベル、トビー・ケベルが主要キャラクターを演じる。,マイケル・B・ジョーダン,"[33, 45]",人名,人名
344,監督はジョシュ・トランクが務め、マイルズ・テラー、ケイト・マーラ、マイケル・B・ジョーダン、ジェイミー・ベル、トビー・ケベルが主要キャラクターを演じる。,ジェイミー・ベル,"[46, 54]",人名,人名
345,監督はジョシュ・トランクが務め、マイルズ・テラー、ケイト・マーラ、マイケル・B・ジョーダン、ジェイミー・ベル、トビー・ケベルが主要キャラクターを演じる。,トビー・ケベル,"[55, 62]",人名,人名
346,アップルのSafariウェブブラウザとKDEコミュニティの協力により、KDEのウェブサポートはウェブ標準に対する準拠を向上させ、パフォーマンスの向上も見られる。,アップル,"[0, 4]",法人名,法人名
347,アップルのSafariウェブブラウザとKDEコミュニティの協力により、KDEのウェブサポートはウェブ標準に対する準拠を向上させ、パフォーマンスの向上も見られる。,Safari,"[5, 11]",製品名,
348,アップルのSafariウェブブラウザとKDEコミュニティの協力により、KDEのウェブサポートはウェブ標準に対する準拠を向上させ、パフォーマンスの向上も見られる。,KDEコミュニティ,"[19, 28]",法人名,法人名
349,アップルのSafariウェブブラウザとKDEコミュニティの協力により、KDEのウェブサポートはウェブ標準に対する準拠を向上させ、パフォーマンスの向上も見られる。,KDE,"[35, 38]",法人名,地名
350,そしてクライスラー製の313 in3V8エンジンの採用を決めた。,クライスラー,"[3, 9]",法人名,法人名
351,そしてクライスラー製の313 in3V8エンジンの採用を決めた。,313 in3V8エンジン,"[11, 24]",製品名,製品名
352,その後も「ドラキュラズ・ドーター」、「パープル・ピープル・イーター」、「モンスター・イン・ブラック・タイツ」など、ホラータッチのノヴェルティソングとでもいうべきシングルを発表。,ドラキュラズ・ドーター,"[5, 16]",製品名,法人名
353,その後も「ドラキュラズ・ドーター」、「パープル・ピープル・イーター」、「モンスター・イン・ブラック・タイツ」など、ホラータッチのノヴェルティソングとでもいうべきシングルを発表。,パープル・ピープル・イーター,"[19, 33]",製品名,その他の組織名
354,その後も「ドラキュラズ・ドーター」、「パープル・ピープル・イーター」、「モンスター・イン・ブラック・タイツ」など、ホラータッチのノヴェルティソングとでもいうべきシングルを発表。,モンスター・イン・ブラック・タイツ,"[36, 53]",製品名,製品名
355,"最も成功したゲームは、マイヤーのシヴィライゼーションシリーズの続編である ""Civilization III""と ""Civilization IV"" であろう。",マイヤー,"[11, 15]",人名,人名
356,"最も成功したゲームは、マイヤーのシヴィライゼーションシリーズの続編である ""Civilization III""と ""Civilization IV"" であろう。",シヴィライゼーションシリーズ,"[16, 30]",製品名,
357,"最も成功したゲームは、マイヤーのシヴィライゼーションシリーズの続編である ""Civilization III""と ""Civilization IV"" であろう。",Civilization III,"[38, 54]",製品名,製品名
358,"最も成功したゲームは、マイヤーのシヴィライゼーションシリーズの続編である ""Civilization III""と ""Civilization IV"" であろう。",Civilization IV,"[58, 73]",製品名,製品名
359,そして天外魔境シリーズ自体も1997年にセガサターンで発売された「天外魔境第四の黙示録」を最後に、ハドソンの発売予定のラインナップから姿を消すこととなる。,天外魔境,"[3, 7]",製品名,
360,そして天外魔境シリーズ自体も1997年にセガサターンで発売された「天外魔境第四の黙示録」を最後に、ハドソンの発売予定のラインナップから姿を消すこととなる。,セガサターン,"[20, 26]",製品名,
361,そして天外魔境シリーズ自体も1997年にセガサターンで発売された「天外魔境第四の黙示録」を最後に、ハドソンの発売予定のラインナップから姿を消すこととなる。,天外魔境第四の黙示録,"[33, 43]",製品名,製品名
362,そして天外魔境シリーズ自体も1997年にセガサターンで発売された「天外魔境第四の黙示録」を最後に、ハドソンの発売予定のラインナップから姿を消すこととなる。,ハドソン,"[49, 53]",法人名,法人名
363,四ツ小屋校地は後身の秋田大学学芸学部に引き継がれ、1990年3月まで四ツ小屋農場として使用された。,四ツ小屋校,"[0, 5]",施設名,
